,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
10909,PRY,Paraguay,228,9,7910.0,31.965999999999998,1.262,1.109
10910,PRY,Paraguay,228,9,8429.0,31.965999999999998,1.262,1.182
10911,PRY,Paraguay,230,9,,32.247,1.262,
10912,PRY,Paraguay,239,9,,33.508,1.262,
10913,PSE,Palestine,7,0,,1.3719999999999999,0.0,
10914,PSE,Palestine,16,0,,3.136,0.0,
10915,PSE,Palestine,19,0,,3.7239999999999998,0.0,
10916,PSE,Palestine,20,0,,3.92,0.0,
10917,PSE,Palestine,29,0,,5.685,0.0,
10918,PSE,Palestine,30,0,,5.881,0.0,
10919,PSE,Palestine,35,0,,6.861000000000001,0.0,
10920,PSE,Palestine,38,0,,7.449,0.0,
10921,PSE,Palestine,38,0,,7.449,0.0,
10922,PSE,Palestine,39,0,,7.645,0.0,
10923,PSE,Palestine,41,0,,8.037,0.0,
10924,PSE,Palestine,44,0,,8.625,0.0,
10925,PSE,Palestine,47,0,,9.213,0.0,
10926,PSE,Palestine,48,0,,9.408999999999999,0.0,
10927,PSE,Palestine,52,0,,10.193,0.0,
10928,PSE,Palestine,59,0,,11.565,0.0,
10929,PSE,Palestine,59,0,,11.565,0.0,
10930,PSE,Palestine,60,0,,11.761,0.0,
10931,PSE,Palestine,62,0,,12.152999999999999,0.0,
10932,PSE,Palestine,84,1,,16.465999999999998,0.196,
10933,PSE,Palestine,91,1,,17.838,0.196,
10934,PSE,Palestine,97,1,,19.014,0.196,
10935,PSE,Palestine,106,1,,20.779,0.196,
10936,PSE,Palestine,115,1,,22.543000000000003,0.196,
10937,PSE,Palestine,117,1,,22.935,0.196,
10938,PSE,Palestine,134,1,,26.267,0.196,
10939,PSE,Palestine,155,1,,30.384,0.196,
10940,PSE,Palestine,155,1,,30.384,0.196,
10941,PSE,Palestine,217,1,,42.537,0.196,
10942,PSE,Palestine,253,1,,49.593999999999994,0.196,
10943,PSE,Palestine,260,1,,50.966,0.196,
10944,PSE,Palestine,263,1,,51.553999999999995,0.196,
10945,PSE,Palestine,263,1,,51.553999999999995,0.196,
10946,PSE,Palestine,266,2,,52.141999999999996,0.392,
10947,PSE,Palestine,268,2,,52.534,0.392,
10948,PSE,Palestine,268,2,,52.534,0.392,
10949,PSE,Palestine,268,2,,52.534,0.392,
10950,PSE,Palestine,287,2,,56.25899999999999,0.392,
10951,PSE,Palestine,291,2,,57.043,0.392,
10952,PSE,Palestine,294,2,,57.631,0.392,
10953,PSE,Palestine,307,2,,60.178999999999995,0.392,
10954,PSE,Palestine,313,2,,61.356,0.392,
10955,PSE,Palestine,322,2,,63.12,0.392,
10956,PSE,Palestine,329,2,,64.492,0.392,
10957,PSE,Palestine,329,2,,64.492,0.392,
10958,PSE,Palestine,335,2,,65.668,0.392,
10959,PSE,Palestine,336,2,,65.86399999999999,0.392,
10960,PSE,Palestine,340,2,,66.648,0.392,
10961,PSE,Palestine,342,2,,67.04,0.392,
10962,PSE,Palestine,495,2,,97.03200000000001,0.392,
10963,PSE,Palestine,495,2,,97.03200000000001,0.392,
10964,PSE,Palestine,495,2,,97.03200000000001,0.392,
11007,QAT,Qatar,0,0,,0.0,0.0,
11008,QAT,Qatar,0,0,,0.0,0.0,
11009,QAT,Qatar,0,0,,0.0,0.0,
11010,QAT,Qatar,0,0,,0.0,0.0,
11011,QAT,Qatar,0,0,,0.0,0.0,
11012,QAT,Qatar,0,0,,0.0,0.0,
11013,QAT,Qatar,0,0,,0.0,0.0,
11014,QAT,Qatar,0,0,,0.0,0.0,
11015,QAT,Qatar,0,0,,0.0,0.0,
11016,QAT,Qatar,0,0,,0.0,0.0,
11017,QAT,Qatar,0,0,,0.0,0.0,
11018,QAT,Qatar,0,0,,0.0,0.0,
11019,QAT,Qatar,0,0,,0.0,0.0,
11020,QAT,Qatar,0,0,,0.0,0.0,
11021,QAT,Qatar,0,0,,0.0,0.0,
11022,QAT,Qatar,0,0,,0.0,0.0,
11023,QAT,Qatar,0,0,,0.0,0.0,
11024,QAT,Qatar,0,0,,0.0,0.0,
11025,QAT,Qatar,0,0,,0.0,0.0,
11026,QAT,Qatar,0,0,,0.0,0.0,
11027,QAT,Qatar,0,0,,0.0,0.0,
11028,QAT,Qatar,0,0,,0.0,0.0,
11029,QAT,Qatar,0,0,,0.0,0.0,
11030,QAT,Qatar,0,0,,0.0,0.0,
11031,QAT,Qatar,0,0,,0.0,0.0,
11032,QAT,Qatar,0,0,,0.0,0.0,
11033,QAT,Qatar,0,0,,0.0,0.0,
11034,QAT,Qatar,0,0,,0.0,0.0,
11035,QAT,Qatar,0,0,,0.0,0.0,
11036,QAT,Qatar,0,0,,0.0,0.0,
11037,QAT,Qatar,0,0,,0.0,0.0,
11038,QAT,Qatar,0,0,,0.0,0.0,
11039,QAT,Qatar,0,0,,0.0,0.0,
11040,QAT,Qatar,0,0,,0.0,0.0,
11041,QAT,Qatar,0,0,,0.0,0.0,
11042,QAT,Qatar,0,0,,0.0,0.0,
11043,QAT,Qatar,0,0,,0.0,0.0,
11044,QAT,Qatar,0,0,,0.0,0.0,
11045,QAT,Qatar,0,0,,0.0,0.0,
11046,QAT,Qatar,0,0,,0.0,0.0,
11047,QAT,Qatar,0,0,,0.0,0.0,
11048,QAT,Qatar,0,0,,0.0,0.0,
11049,QAT,Qatar,0,0,,0.0,0.0,
11050,QAT,Qatar,0,0,,0.0,0.0,
11051,QAT,Qatar,0,0,,0.0,0.0,
11052,QAT,Qatar,0,0,,0.0,0.0,
11053,QAT,Qatar,0,0,,0.0,0.0,
11054,QAT,Qatar,0,0,,0.0,0.0,
11055,QAT,Qatar,0,0,,0.0,0.0,
11056,QAT,Qatar,0,0,,0.0,0.0,
11057,QAT,Qatar,0,0,,0.0,0.0,
11058,QAT,Qatar,0,0,,0.0,0.0,
11059,QAT,Qatar,0,0,,0.0,0.0,
11060,QAT,Qatar,0,0,,0.0,0.0,
11061,QAT,Qatar,0,0,,0.0,0.0,
11062,QAT,Qatar,0,0,,0.0,0.0,
11063,QAT,Qatar,0,0,,0.0,0.0,
11064,QAT,Qatar,0,0,,0.0,0.0,
11065,QAT,Qatar,0,0,,0.0,0.0,
11066,QAT,Qatar,0,0,,0.0,0.0,
11067,QAT,Qatar,0,0,,0.0,0.0,
11068,QAT,Qatar,1,0,,0.34700000000000003,0.0,
11069,QAT,Qatar,3,0,,1.041,0.0,
11070,QAT,Qatar,8,0,,2.7769999999999997,0.0,
11071,QAT,Qatar,11,0,,3.818,0.0,
11072,QAT,Qatar,12,0,,4.165,0.0,
11073,QAT,Qatar,15,0,,5.206,0.0,
11074,QAT,Qatar,18,0,,6.247999999999999,0.0,
11075,QAT,Qatar,24,0,,8.33,0.0,
11076,QAT,Qatar,262,0,,90.939,0.0,
11077,QAT,Qatar,320,0,6788.0,111.07,0.0,2.356
11078,QAT,Qatar,337,0,7950.0,116.971,0.0,2.759
11079,QAT,Qatar,401,0,,139.185,0.0,
11080,QAT,Qatar,439,0,,152.374,0.0,
11081,QAT,Qatar,442,0,8873.0,153.416,0.0,3.08
11082,QAT,Qatar,452,0,9460.0,156.887,0.0,3.284
11083,QAT,Qatar,460,0,,159.66299999999998,0.0,
11084,QAT,Qatar,470,0,10358.0,163.134,0.0,3.595
11085,QAT,Qatar,481,0,10857.0,166.952,0.0,3.7680000000000002
11086,QAT,Qatar,494,0,11531.0,171.465,0.0,4.002
11087,QAT,Qatar,501,0,,173.894,0.0,
11088,QAT,Qatar,526,0,12258.0,182.572,0.0,4.255
11089,QAT,Qatar,537,0,13681.0,186.39,0.0,4.749
11090,QAT,Qatar,549,0,14845.0,190.555,0.0,5.153
11091,QAT,Qatar,562,0,16582.0,195.067,0.0,5.756
11092,QAT,Qatar,590,1,18877.0,204.78599999999997,0.34700000000000003,6.5520000000000005
11093,QAT,Qatar,634,1,20058.0,220.058,0.34700000000000003,6.962000000000001
11094,QAT,Qatar,693,1,22394.0,240.53599999999997,0.34700000000000003,7.773
11095,QAT,Qatar,781,2,24825.0,271.08099999999996,0.6940000000000001,8.617
11096,QAT,Qatar,835,2,26260.0,289.824,0.6940000000000001,9.115
11097,QAT,Qatar,949,3,28431.0,329.39300000000003,1.041,9.868
11098,QAT,Qatar,949,3,31951.0,329.39300000000003,1.041,11.09
11099,QAT,Qatar,1325,3,35757.0,459.9,1.041,12.411
11100,QAT,Qatar,1604,4,38108.0,556.74,1.3880000000000001,13.227
11101,QAT,Qatar,1832,4,41818.0,635.877,1.3880000000000001,14.515
11102,QAT,Qatar,2057,6,,713.9730000000001,2.083,
11103,QAT,Qatar,2210,6,43144.0,767.079,2.083,14.975
11104,QAT,Qatar,2376,6,45339.0,824.696,2.083,15.737
11105,QAT,Qatar,2512,6,47751.0,871.9010000000001,2.083,16.574
11106,QAT,Qatar,2728,6,49102.0,946.8739999999999,2.083,17.043
11107,QAT,Qatar,2979,7,50828.0,1033.994,2.43,17.642
11108,QAT,Qatar,3231,7,52622.0,1121.462,2.43,18.265
11109,QAT,Qatar,3428,7,54484.0,1189.84,2.43,18.910999999999998
11110,QAT,Qatar,3711,7,56381.0,1288.068,2.43,19.57
11111,QAT,Qatar,4103,7,58328.0,1424.129,2.43,20.245
11112,QAT,Qatar,4663,7,60139.0,1618.5020000000002,2.43,20.874000000000002
11113,QAT,Qatar,5008,8,62538.0,1738.249,2.7769999999999997,21.706999999999997
11114,QAT,Qatar,5448,8,64620.0,1890.971,2.7769999999999997,22.429000000000002
11115,QAT,Qatar,6015,9,66725.0,2087.7729999999997,3.1239999999999997,23.16
11116,QAT,Qatar,6533,9,70012.0,2267.5679999999998,3.1239999999999997,24.301
11117,QAT,Qatar,7141,10,73457.0,2478.6020000000003,3.471,25.497
11118,QAT,Qatar,7764,10,75888.0,2694.841,3.471,26.34
11119,QAT,Qatar,8525,10,79705.0,2958.98,3.471,27.665
11120,QAT,Qatar,9358,10,82289.0,3248.11,3.471,28.561999999999998
11121,QAT,Qatar,10287,10,85709.0,3570.5609999999997,3.471,29.749000000000002
11122,QAT,Qatar,11244,10,88607.0,3902.73,3.471,30.755
11123,QAT,Qatar,11921,10,,4137.713,3.471,
11169,ROU,Romania,0,0,,0.0,0.0,
11170,ROU,Romania,0,0,,0.0,0.0,
11171,ROU,Romania,0,0,,0.0,0.0,
11172,ROU,Romania,0,0,,0.0,0.0,
11173,ROU,Romania,0,0,,0.0,0.0,
11174,ROU,Romania,0,0,,0.0,0.0,
11175,ROU,Romania,0,0,,0.0,0.0,
11176,ROU,Romania,0,0,,0.0,0.0,
11177,ROU,Romania,0,0,,0.0,0.0,
11178,ROU,Romania,0,0,,0.0,0.0,
11179,ROU,Romania,0,0,,0.0,0.0,
11180,ROU,Romania,0,0,,0.0,0.0,
11181,ROU,Romania,0,0,,0.0,0.0,
11182,ROU,Romania,0,0,,0.0,0.0,
11183,ROU,Romania,0,0,,0.0,0.0,
11184,ROU,Romania,0,0,,0.0,0.0,
11185,ROU,Romania,0,0,,0.0,0.0,
11186,ROU,Romania,0,0,,0.0,0.0,
11187,ROU,Romania,0,0,,0.0,0.0,
11188,ROU,Romania,0,0,,0.0,0.0,
11189,ROU,Romania,0,0,,0.0,0.0,
11190,ROU,Romania,0,0,,0.0,0.0,
11191,ROU,Romania,0,0,,0.0,0.0,
11192,ROU,Romania,0,0,,0.0,0.0,
11193,ROU,Romania,0,0,,0.0,0.0,
11194,ROU,Romania,0,0,,0.0,0.0,
11195,ROU,Romania,0,0,,0.0,0.0,
11196,ROU,Romania,0,0,,0.0,0.0,
11197,ROU,Romania,0,0,,0.0,0.0,
11198,ROU,Romania,0,0,,0.0,0.0,
11199,ROU,Romania,0,0,,0.0,0.0,
11200,ROU,Romania,0,0,,0.0,0.0,
11201,ROU,Romania,0,0,,0.0,0.0,
11202,ROU,Romania,0,0,,0.0,0.0,
11203,ROU,Romania,0,0,,0.0,0.0,
11204,ROU,Romania,0,0,,0.0,0.0,
11205,ROU,Romania,0,0,,0.0,0.0,
11206,ROU,Romania,0,0,,0.0,0.0,
11207,ROU,Romania,0,0,,0.0,0.0,
11208,ROU,Romania,0,0,,0.0,0.0,
11209,ROU,Romania,0,0,,0.0,0.0,
11210,ROU,Romania,0,0,,0.0,0.0,
11211,ROU,Romania,0,0,,0.0,0.0,
11212,ROU,Romania,0,0,,0.0,0.0,
11213,ROU,Romania,0,0,,0.0,0.0,
11214,ROU,Romania,0,0,,0.0,0.0,
11215,ROU,Romania,0,0,,0.0,0.0,
11216,ROU,Romania,0,0,,0.0,0.0,
11217,ROU,Romania,0,0,,0.0,0.0,
11218,ROU,Romania,0,0,,0.0,0.0,
11219,ROU,Romania,0,0,,0.0,0.0,
11220,ROU,Romania,0,0,,0.0,0.0,
11221,ROU,Romania,0,0,,0.0,0.0,
11222,ROU,Romania,0,0,,0.0,0.0,
11223,ROU,Romania,0,0,,0.0,0.0,
11224,ROU,Romania,0,0,,0.0,0.0,
11225,ROU,Romania,0,0,,0.0,0.0,
11226,ROU,Romania,0,0,,0.0,0.0,
11227,ROU,Romania,1,0,,0.052000000000000005,0.0,
11228,ROU,Romania,1,0,,0.052000000000000005,0.0,
11229,ROU,Romania,3,0,,0.156,0.0,
11230,ROU,Romania,3,0,,0.156,0.0,
11231,ROU,Romania,3,0,,0.156,0.0,
11232,ROU,Romania,4,0,,0.20800000000000002,0.0,
11233,ROU,Romania,6,0,,0.312,0.0,
11234,ROU,Romania,7,0,,0.364,0.0,
11235,ROU,Romania,13,0,,0.6759999999999999,0.0,
11236,ROU,Romania,15,0,,0.78,0.0,
11237,ROU,Romania,17,0,,0.884,0.0,
11238,ROU,Romania,25,0,,1.3,0.0,
11239,ROU,Romania,45,0,1921.0,2.339,0.0,0.1
11240,ROU,Romania,64,0,2545.0,3.327,0.0,0.132
11241,ROU,Romania,89,0,2929.0,4.626,0.0,0.152
11242,ROU,Romania,113,0,3205.0,5.874,0.0,0.16699999999999998
11243,ROU,Romania,139,0,3708.0,7.225,0.0,0.193
11244,ROU,Romania,184,0,4150.0,9.565,0.0,0.21600000000000003
11245,ROU,Romania,217,0,4670.0,11.28,0.0,0.243
11246,ROU,Romania,260,0,4973.0,13.515,0.0,0.259
11247,ROU,Romania,277,0,8284.0,14.399000000000001,0.0,0.431
11248,ROU,Romania,308,0,8915.0,16.01,0.0,0.46299999999999997
11249,ROU,Romania,367,0,9967.0,19.077,0.0,0.518
11250,ROU,Romania,433,2,11223.0,22.508000000000003,0.10400000000000001,0.583
11251,ROU,Romania,576,7,12624.0,29.941,0.364,0.6559999999999999
11252,ROU,Romania,762,11,14466.0,39.61,0.5720000000000001,0.752
11253,ROU,Romania,906,13,15998.0,47.095,0.6759999999999999,0.8320000000000001
11254,ROU,Romania,1029,17,17453.0,53.489,0.884,0.907
11255,ROU,Romania,1292,24,19663.0,67.16,1.248,1.022
11256,ROU,Romania,1452,29,21460.0,75.477,1.507,1.1159999999999999
11257,ROU,Romania,1760,40,23103.0,91.48700000000001,2.079,1.2009999999999998
11258,ROU,Romania,1952,44,24654.0,101.46799999999999,2.287,1.2819999999999998
11259,ROU,Romania,2245,69,26609.0,116.698,3.5869999999999997,1.383
11260,ROU,Romania,2460,85,28483.0,127.874,4.418,1.4809999999999999
11261,ROU,Romania,2738,94,31657.0,142.325,4.886,1.646
11262,ROU,Romania,3183,133,36092.0,165.457,6.914,1.876
11263,ROU,Romania,3613,141,38623.0,187.808,7.329,2.008
11264,ROU,Romania,3864,148,40987.0,200.856,7.693,2.131
11265,ROU,Romania,4057,157,43578.0,210.888,8.161,2.265
11266,ROU,Romania,4417,182,47207.0,229.601,9.461,2.454
11267,ROU,Romania,4761,209,51802.0,247.483,10.864,2.693
11268,ROU,Romania,5202,229,55430.0,270.407,11.904000000000002,2.8810000000000002
11269,ROU,Romania,5467,257,59272.0,284.182,13.359000000000002,3.0810000000000004
11270,ROU,Romania,5990,282,62328.0,311.368,14.659,3.24
11271,ROU,Romania,6300,306,67204.0,327.482,15.905999999999999,3.4930000000000003
11272,ROU,Romania,6633,318,70097.0,344.792,16.53,3.6439999999999997
11273,ROU,Romania,6879,344,74827.0,357.579,17.882,3.89
11274,ROU,Romania,7216,372,79629.0,375.097,19.337,4.138999999999999
11275,ROU,Romania,7707,387,85805.0,400.62,20.117,4.46
11276,ROU,Romania,8067,400,90991.0,419.333,20.793000000000003,4.73
11277,ROU,Romania,8418,417,93611.0,437.579,21.676,4.8660000000000005
11278,ROU,Romania,8746,434,98491.0,454.629,22.56,5.12
11279,ROU,Romania,8936,451,101552.0,464.505,23.444000000000003,5.279
11280,ROU,Romania,9242,483,106357.0,480.411,25.107,5.529
11281,ROU,Romania,9710,508,113336.0,504.73900000000003,26.406999999999996,5.891
11282,ROU,Romania,10096,527,121602.0,524.803,27.394000000000002,6.321000000000001
11283,ROU,Romania,10417,552,126645.0,541.489,28.694000000000003,6.582999999999999
11284,ROU,Romania,10635,575,136518.0,552.821,29.889,7.096
11285,ROU,Romania,11036,608,143834.0,573.6659999999999,31.605,7.477
11286,ROU,Romania,11339,631,150309.0,589.4159999999999,32.8,7.813
11287,ROU,Romania,11616,650,,603.815,33.788000000000004,
11288,RUS,Russia,0,0,,0.0,0.0,
11289,RUS,Russia,0,0,,0.0,0.0,
11290,RUS,Russia,0,0,,0.0,0.0,
11291,RUS,Russia,0,0,,0.0,0.0,
11292,RUS,Russia,0,0,,0.0,0.0,
11293,RUS,Russia,0,0,,0.0,0.0,
11294,RUS,Russia,0,0,,0.0,0.0,
11295,RUS,Russia,0,0,,0.0,0.0,
11296,RUS,Russia,0,0,,0.0,0.0,
11297,RUS,Russia,0,0,,0.0,0.0,
11298,RUS,Russia,0,0,,0.0,0.0,
11299,RUS,Russia,0,0,,0.0,0.0,
11300,RUS,Russia,0,0,,0.0,0.0,
11301,RUS,Russia,0,0,,0.0,0.0,
11302,RUS,Russia,0,0,,0.0,0.0,
11303,RUS,Russia,0,0,,0.0,0.0,
11304,RUS,Russia,0,0,,0.0,0.0,
11305,RUS,Russia,0,0,,0.0,0.0,
11306,RUS,Russia,0,0,,0.0,0.0,
11307,RUS,Russia,0,0,,0.0,0.0,
11308,RUS,Russia,0,0,,0.0,0.0,
11309,RUS,Russia,0,0,,0.0,0.0,
11310,RUS,Russia,0,0,,0.0,0.0,
11311,RUS,Russia,0,0,,0.0,0.0,
11312,RUS,Russia,0,0,,0.0,0.0,
11313,RUS,Russia,0,0,,0.0,0.0,
11314,RUS,Russia,0,0,,0.0,0.0,
11315,RUS,Russia,0,0,,0.0,0.0,
11316,RUS,Russia,0,0,,0.0,0.0,
11317,RUS,Russia,0,0,,0.0,0.0,
11318,RUS,Russia,0,0,,0.0,0.0,
11319,RUS,Russia,0,0,,0.0,0.0,
11320,RUS,Russia,2,0,,0.013999999999999999,0.0,
11321,RUS,Russia,2,0,,0.013999999999999999,0.0,
11322,RUS,Russia,2,0,,0.013999999999999999,0.0,
11323,RUS,Russia,2,0,,0.013999999999999999,0.0,
11324,RUS,Russia,2,0,,0.013999999999999999,0.0,
11325,RUS,Russia,2,0,,0.013999999999999999,0.0,
11326,RUS,Russia,2,0,,0.013999999999999999,0.0,
11327,RUS,Russia,2,0,,0.013999999999999999,0.0,
11328,RUS,Russia,2,0,,0.013999999999999999,0.0,
11329,RUS,Russia,2,0,,0.013999999999999999,0.0,
11330,RUS,Russia,2,0,,0.013999999999999999,0.0,
11331,RUS,Russia,2,0,,0.013999999999999999,0.0,
11332,RUS,Russia,2,0,,0.013999999999999999,0.0,
11333,RUS,Russia,2,0,,0.013999999999999999,0.0,
11334,RUS,Russia,2,0,,0.013999999999999999,0.0,
11335,RUS,Russia,2,0,,0.013999999999999999,0.0,
11336,RUS,Russia,2,0,,0.013999999999999999,0.0,
11337,RUS,Russia,2,0,,0.013999999999999999,0.0,
11338,RUS,Russia,2,0,,0.013999999999999999,0.0,
11339,RUS,Russia,2,0,,0.013999999999999999,0.0,
11340,RUS,Russia,2,0,,0.013999999999999999,0.0,
11341,RUS,Russia,2,0,,0.013999999999999999,0.0,
11342,RUS,Russia,2,0,,0.013999999999999999,0.0,
11343,RUS,Russia,2,0,,0.013999999999999999,0.0,
11344,RUS,Russia,2,0,,0.013999999999999999,0.0,
11345,RUS,Russia,2,0,,0.013999999999999999,0.0,
11346,RUS,Russia,2,0,,0.013999999999999999,0.0,
11347,RUS,Russia,2,0,,0.013999999999999999,0.0,
11348,RUS,Russia,2,0,,0.013999999999999999,0.0,
11349,RUS,Russia,2,0,,0.013999999999999999,0.0,
11350,RUS,Russia,2,0,,0.013999999999999999,0.0,
11351,RUS,Russia,3,0,,0.021,0.0,
11352,RUS,Russia,4,0,,0.027000000000000003,0.0,
11353,RUS,Russia,4,0,46414.0,0.027000000000000003,0.0,0.318
11354,RUS,Russia,4,0,51366.0,0.027000000000000003,0.0,0.35200000000000004
11355,RUS,Russia,10,0,55688.0,0.069,0.0,0.382
11356,RUS,Russia,10,0,59960.0,0.069,0.0,0.41100000000000003
11357,RUS,Russia,10,0,63191.0,0.069,0.0,0.433
11358,RUS,Russia,10,0,,0.069,0.0,
11359,RUS,Russia,10,0,70601.0,0.069,0.0,0.484
11360,RUS,Russia,25,0,76963.0,0.171,0.0,0.527
11361,RUS,Russia,30,0,,0.20600000000000002,0.0,
11362,RUS,Russia,45,0,94852.0,0.308,0.0,0.65
11363,RUS,Russia,59,0,104883.0,0.40399999999999997,0.0,0.7190000000000001
11364,RUS,Russia,63,0,109939.0,0.43200000000000005,0.0,0.753
11365,RUS,Russia,93,0,116061.0,0.637,0.0,0.795
11366,RUS,Russia,114,0,122854.0,0.7809999999999999,0.0,0.8420000000000001
11367,RUS,Russia,147,0,133101.0,1.0070000000000001,0.0,0.912
11368,RUS,Russia,199,0,143519.0,1.364,0.0,0.983
11369,RUS,Russia,253,0,156016.0,1.734,0.0,1.069
11370,RUS,Russia,306,0,163529.0,2.097,0.0,1.121
11371,RUS,Russia,438,0,165772.0,3.0010000000000003,0.0,1.136
11372,RUS,Russia,438,0,185918.0,3.0010000000000003,0.0,1.274
11373,RUS,Russia,495,0,192824.0,3.392,0.0,1.321
11374,RUS,Russia,658,0,197251.0,4.5089999999999995,0.0,1.3519999999999999
11375,RUS,Russia,840,2,223509.0,5.756,0.013999999999999999,1.5319999999999998
11376,RUS,Russia,1036,4,243377.0,7.099,0.027000000000000003,1.6680000000000001
11377,RUS,Russia,1264,5,263888.0,8.661,0.034,1.808
11378,RUS,Russia,1534,8,343523.0,10.512,0.055,2.354
11379,RUS,Russia,1836,10,,12.581,0.069,
11380,RUS,Russia,2337,17,406500.0,16.014,0.11599999999999999,2.785
11381,RUS,Russia,2777,24,536000.0,19.029,0.16399999999999998,3.673
11382,RUS,Russia,3548,30,575103.0,24.311999999999998,0.20600000000000002,3.9410000000000003
11383,RUS,Russia,4149,34,639606.0,28.430999999999997,0.233,4.383
11384,RUS,Russia,4731,43,697004.0,32.419000000000004,0.295,4.776
11385,RUS,Russia,5389,45,758401.0,36.928000000000004,0.308,5.197
11386,RUS,Russia,6343,47,795523.0,43.465,0.322,5.4510000000000005
11387,RUS,Russia,7497,58,910221.0,51.372,0.397,6.237
11388,RUS,Russia,8672,63,1004719.0,59.424,0.43200000000000005,6.885
11389,RUS,Russia,10131,76,1092811.0,69.422,0.521,7.4879999999999995
11390,RUS,Russia,11917,94,1184442.0,81.66,0.644,8.116
11391,RUS,Russia,13584,106,1278747.0,93.083,0.726,8.762
11392,RUS,Russia,15770,130,1359993.0,108.06200000000001,0.8909999999999999,9.318999999999999
11393,RUS,Russia,18328,148,1426014.0,125.59100000000001,1.014,9.772
11394,RUS,Russia,21102,170,1517992.0,144.599,1.165,10.402000000000001
11395,RUS,Russia,24490,198,1613413.0,167.815,1.357,11.056
11396,RUS,Russia,27938,232,1718019.0,191.442,1.59,11.773
11397,RUS,Russia,32008,273,1831892.0,219.331,1.871,12.552999999999999
11398,RUS,Russia,36793,313,1949813.0,252.12,2.145,13.360999999999999
11399,RUS,Russia,42853,361,2053319.0,293.64599999999996,2.474,14.07
11400,RUS,Russia,47121,405,2142604.0,322.892,2.775,14.682
11401,RUS,Russia,52763,456,2252539.0,361.55300000000005,3.125,15.435
11402,RUS,Russia,57999,513,2401616.0,397.43199999999996,3.515,16.457
11403,RUS,Russia,62773,555,2552000.0,430.145,3.803,17.487000000000002
11404,RUS,Russia,68622,615,2721500.0,470.225,4.2139999999999995,18.649
11405,RUS,Russia,74588,681,2877699.0,511.106,4.666,19.719
11406,RUS,Russia,80949,747,3019434.0,554.694,5.119,20.69
11407,RUS,Russia,87147,795,3139258.0,597.165,5.4479999999999995,21.511
11408,RUS,Russia,93558,867,,641.096,5.941,
11409,RWA,Rwanda,1,0,,0.077,0.0,
11410,RWA,Rwanda,5,0,,0.386,0.0,
11411,RWA,Rwanda,5,0,,0.386,0.0,
11412,RWA,Rwanda,7,0,,0.54,0.0,
11413,RWA,Rwanda,11,0,,0.8490000000000001,0.0,
11414,RWA,Rwanda,11,0,,0.8490000000000001,0.0,
11415,RWA,Rwanda,17,0,,1.3130000000000002,0.0,
11416,RWA,Rwanda,17,0,,1.3130000000000002,0.0,
11417,RWA,Rwanda,19,0,,1.4669999999999999,0.0,
11418,RWA,Rwanda,36,0,,2.779,0.0,
11419,RWA,Rwanda,40,0,,3.088,0.0,
11420,RWA,Rwanda,41,0,,3.165,0.0,
11421,RWA,Rwanda,50,0,,3.86,0.0,
11422,RWA,Rwanda,54,0,,4.169,0.0,
11423,RWA,Rwanda,60,0,,4.632,0.0,
11424,RWA,Rwanda,70,0,,5.404,0.0,
11425,RWA,Rwanda,70,0,,5.404,0.0,
11426,RWA,Rwanda,75,0,,5.791,0.0,
11427,RWA,Rwanda,82,0,,6.331,0.0,
11428,RWA,Rwanda,82,0,,6.331,0.0,
11429,RWA,Rwanda,89,0,,6.871,0.0,
11430,RWA,Rwanda,102,0,,7.875,0.0,
11431,RWA,Rwanda,104,0,105.0,8.03,0.0,0.008
11432,RWA,Rwanda,105,0,911.0,8.107000000000001,0.0,0.07
11433,RWA,Rwanda,105,0,1683.0,8.107000000000001,0.0,0.13
11434,RWA,Rwanda,110,0,2403.0,8.493,0.0,0.18600000000000003
11435,RWA,Rwanda,113,0,3439.0,8.724,0.0,0.266
11436,RWA,Rwanda,118,0,4281.0,9.11,0.0,0.331
11437,RWA,Rwanda,120,0,5441.0,9.265,0.0,0.42
11438,RWA,Rwanda,126,0,6342.0,9.728,0.0,0.49
11439,RWA,Rwanda,127,0,7325.0,9.805,0.0,0.5660000000000001
11440,RWA,Rwanda,134,0,8248.0,10.345999999999998,0.0,0.637
11441,RWA,Rwanda,136,0,8912.0,10.5,0.0,0.688
11442,RWA,Rwanda,138,0,9672.0,10.655,0.0,0.747
11443,RWA,Rwanda,143,0,10384.0,11.040999999999999,0.0,0.802
11444,RWA,Rwanda,144,0,11106.0,11.118,0.0,0.857
11445,RWA,Rwanda,147,0,12405.0,11.349,0.0,0.958
11446,RWA,Rwanda,147,0,13854.0,11.349,0.0,1.07
11447,RWA,Rwanda,150,0,14892.0,11.581,0.0,1.15
11448,RWA,Rwanda,153,0,16235.0,11.812999999999999,0.0,1.253
11449,RWA,Rwanda,154,0,17281.0,11.89,0.0,1.334
11450,RWA,Rwanda,176,0,18556.0,13.588,0.0,1.433
11451,RWA,Rwanda,183,0,19581.0,14.129000000000001,0.0,1.5119999999999998
11452,RWA,Rwanda,191,0,20795.0,14.747,0.0,1.6059999999999999
11453,RWA,Rwanda,207,0,,15.982000000000001,0.0,
11454,RWA,Rwanda,212,0,,16.368,0.0,
11455,SAU,Saudi Arabia,1,0,,0.028999999999999998,0.0,
11456,SAU,Saudi Arabia,5,0,,0.14400000000000002,0.0,
