id,name,date,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
PAN,Panama,2020-03-28,786,14,5204.0,182.165,3.245,1.206
PAN,Panama,2020-03-29,901,17,5602.0,208.81799999999998,3.94,1.298
PAN,Panama,2020-03-30,989,24,6024.0,229.213,5.562,1.396
PAN,Panama,2020-03-31,1075,26,6386.0,249.144,6.026,1.48
PAN,Panama,2020-04-01,1181,30,6775.0,273.711,6.952999999999999,1.57
PAN,Panama,2020-04-02,1317,32,7383.0,305.231,7.416,1.7109999999999999
PAN,Panama,2020-04-03,1475,37,8136.0,341.849,8.575,1.886
PAN,Panama,2020-04-04,1673,41,8698.0,387.73800000000006,9.502,2.016
PAN,Panama,2020-04-05,1801,46,9141.0,417.404,10.661,2.119
PAN,Panama,2020-04-06,1988,54,9656.0,460.74300000000005,12.515,2.238
PAN,Panama,2020-04-07,2100,55,10123.0,486.70099999999996,12.747,2.346
PAN,Panama,2020-04-08,2249,59,11218.0,521.2330000000001,13.674000000000001,2.6
PAN,Panama,2020-04-09,2528,63,12025.0,585.895,14.600999999999999,2.787
PAN,Panama,2020-04-10,2752,66,13648.0,637.809,15.296,3.1630000000000003
PAN,Panama,2020-04-11,2974,74,14588.0,689.2610000000001,17.15,3.3810000000000002
PAN,Panama,2020-04-12,3234,79,15147.0,749.5189999999999,18.309,3.511
PAN,Panama,2020-04-13,3400,87,15567.0,787.9910000000001,20.163,3.608
PAN,Panama,2020-04-14,3472,94,16053.0,804.678,21.785999999999998,3.72
PAN,Panama,2020-04-15,3574,95,16854.0,828.318,22.017,3.906
PAN,Panama,2020-04-16,3751,103,17850.0,869.34,23.872,4.137
PAN,Panama,2020-04-17,4016,109,18559.0,930.757,25.261999999999997,4.301
PAN,Panama,2020-04-18,4210,116,19091.0,975.7189999999999,26.884,4.425
PAN,Panama,2020-04-19,4273,120,20137.0,990.32,27.811,4.667
PAN,Panama,2020-04-20,4467,126,20996.0,1035.282,29.201999999999998,4.8660000000000005
PAN,Panama,2020-04-21,4658,136,21902.0,1079.548,31.52,5.0760000000000005
PAN,Panama,2020-04-22,4821,141,22702.0,1117.325,32.678000000000004,5.261
PAN,Panama,2020-04-23,4992,144,23534.0,1156.9569999999999,33.374,5.454
PAN,Panama,2020-04-24,5166,146,24304.0,1197.2830000000001,33.836999999999996,5.632999999999999
PAN,Panama,2020-04-25,5338,154,25400.0,1237.146,35.691,5.8870000000000005
PAN,Panama,2020-04-26,5538,159,26642.0,1283.499,36.85,6.175
PAN,Panama,2020-04-27,5779,165,27834.0,1339.354,38.241,6.4510000000000005
PAN,Panama,2020-04-28,6021,167,27834.0,1395.44,38.704,6.4510000000000005
PAN,Panama,2020-04-29,6200,176,27834.0,1436.925,40.79,6.4510000000000005
PER,Peru,2020-03-04,0,0,107.0,,,0.003
PER,Peru,2020-03-06,0,0,155.0,,,0.005
PER,Peru,2020-03-07,1,0,219.0,0.03,0.0,0.006999999999999999
PER,Peru,2020-03-08,0,0,250.0,0.121,0.0,0.008
PER,Peru,2020-03-09,7,0,318.0,0.212,0.0,0.01
PER,Peru,2020-03-10,9,0,346.0,0.273,0.0,0.01
PER,Peru,2020-03-11,11,0,656.0,0.33399999999999996,0.0,0.02
PER,Peru,2020-03-12,17,0,848.0,0.516,0.0,0.025666666666666667
PER,Peru,2020-03-13,22,0,1040.0,0.667,0.0,0.03133333333333334
PER,Peru,2020-03-14,38,0,1232.0,1.1520000000000001,0.0,0.037000000000000005
PER,Peru,2020-03-15,43,0,1822.0,1.304,0.0,0.055
PER,Peru,2020-03-16,71,0,2315.0,2.153,0.0,0.07
PER,Peru,2020-03-17,86,0,2797.0,2.608,0.0,0.085
PER,Peru,2020-03-18,117,0,3075.0,3.548,0.0,0.09300000000000001
PER,Peru,2020-03-19,145,0,3841.0,4.398,0.0,0.11599999999999999
PER,Peru,2020-03-20,234,2,4298.0,7.097,0.061,0.13
PER,Peru,2020-03-21,263,3,5185.0,7.977,0.091,0.157
PER,Peru,2020-03-22,318,5,6184.0,9.645,0.152,0.188
PER,Peru,2020-03-23,363,5,7013.0,11.009,0.152,0.213
PER,Peru,2020-03-24,395,5,7486.0,11.98,0.152,0.22699999999999998
PER,Peru,2020-03-25,416,7,8040.0,12.617,0.212,0.244
PER,Peru,2020-03-26,558,8,9219.0,16.924,0.243,0.28
PER,Peru,2020-03-27,580,9,10065.0,17.590999999999998,0.273,0.305
PER,Peru,2020-03-28,635,11,10896.0,19.259,0.33399999999999996,0.33
PER,Peru,2020-03-29,671,16,12669.0,20.351,0.485,0.384
PER,Peru,2020-03-30,852,18,13452.0,25.84,0.546,0.408
PER,Peru,2020-03-31,950,24,14463.0,28.811999999999998,0.728,0.439
PER,Peru,2020-04-01,1065,30,15587.0,32.3,0.91,0.473
PER,Peru,2020-04-02,1323,47,16518.0,40.125,1.425,0.501
PER,Peru,2020-04-03,1414,55,17334.0,42.885,1.6680000000000001,0.526
PER,Peru,2020-04-04,1595,61,17841.0,48.375,1.85,0.541
PER,Peru,2020-04-05,1746,73,19410.0,52.95399999999999,2.214,0.589
PER,Peru,2020-04-06,2281,83,20414.0,69.18,2.517,0.619
PER,Peru,2020-04-07,2561,92,21555.0,77.672,2.79,0.654
PER,Peru,2020-04-08,2954,107,39599.0,89.59200000000001,3.245,1.2009999999999998
PER,Peru,2020-04-09,4342,121,48465.0,131.688,3.67,1.47
PER,Peru,2020-04-10,5256,138,56681.0,159.409,4.185,1.719
PER,Peru,2020-04-11,5897,169,65712.0,178.85,5.126,1.993
PER,Peru,2020-04-12,6848,181,76506.0,207.692,5.49,2.32
PER,Peru,2020-04-13,7519,193,87116.0,228.043,5.853,2.642
PER,Peru,2020-04-14,7519,193,102216.0,228.043,5.853,3.1
PER,Peru,2020-04-15,10303,230,109385.0,312.47900000000004,6.976,3.318
PER,Peru,2020-04-16,11475,254,121468.0,348.024,7.704,3.6839999999999997
PER,Peru,2020-04-17,12491,274,128681.5,378.838,8.31,3.9029999999999996
PER,Peru,2020-04-18,13489,300,135895.0,409.10699999999997,9.099,4.122
PER,Peru,2020-04-19,14420,348,143745.0,437.343,10.554,4.36
PER,Peru,2020-04-20,15628,400,148011.0,473.98,12.132,4.489
PER,Peru,2020-04-21,16325,445,155724.0,495.119,13.495999999999999,4.723
PER,Peru,2020-04-22,17837,484,170400.0,540.977,14.679,5.167999999999999
PER,Peru,2020-04-23,19250,530,185238.0,583.831,16.074,5.617999999999999
PER,Peru,2020-04-24,20914,572,198349.0,634.299,17.348,6.016
PER,Peru,2020-04-25,21648,634,218195.0,656.56,19.229,6.617999999999999
PER,Peru,2020-04-26,25331,700,232747.0,768.262,21.23,7.059
PER,Peru,2020-04-27,27517,728,236155.0,834.56,22.079,7.1625
PER,Peru,2020-04-28,28699,782,239563.0,870.409,23.717,7.266
PER,Peru,2020-04-29,31190,854,239563.0,945.959,25.901,7.266
PHL,Philippines,2019-12-31,0,0,,0.0,0.0,
PHL,Philippines,2020-01-01,0,0,,0.0,0.0,
PHL,Philippines,2020-01-02,0,0,,0.0,0.0,
PHL,Philippines,2020-01-03,0,0,,0.0,0.0,
PHL,Philippines,2020-01-04,0,0,,0.0,0.0,
PHL,Philippines,2020-01-05,0,0,,0.0,0.0,
PHL,Philippines,2020-01-06,0,0,,0.0,0.0,
PHL,Philippines,2020-01-07,0,0,,0.0,0.0,
PHL,Philippines,2020-01-08,0,0,,0.0,0.0,
PHL,Philippines,2020-01-09,0,0,,0.0,0.0,
PHL,Philippines,2020-01-10,0,0,,0.0,0.0,
PHL,Philippines,2020-01-11,0,0,,0.0,0.0,
PHL,Philippines,2020-01-12,0,0,,0.0,0.0,
PHL,Philippines,2020-01-13,0,0,,0.0,0.0,
PHL,Philippines,2020-01-14,0,0,,0.0,0.0,
PHL,Philippines,2020-01-15,0,0,,0.0,0.0,
PHL,Philippines,2020-01-16,0,0,,0.0,0.0,
PHL,Philippines,2020-01-17,0,0,,0.0,0.0,
PHL,Philippines,2020-01-18,0,0,,0.0,0.0,
PHL,Philippines,2020-01-19,0,0,,0.0,0.0,
PHL,Philippines,2020-01-20,0,0,,0.0,0.0,
PHL,Philippines,2020-01-21,0,0,,0.0,0.0,
PHL,Philippines,2020-01-22,0,0,,0.0,0.0,
PHL,Philippines,2020-01-23,0,0,,0.0,0.0,
PHL,Philippines,2020-01-24,0,0,,0.0,0.0,
PHL,Philippines,2020-01-25,0,0,,0.0,0.0,
PHL,Philippines,2020-01-26,0,0,,0.0,0.0,
PHL,Philippines,2020-01-27,0,0,,0.0,0.0,
PHL,Philippines,2020-01-28,0,0,,0.0,0.0,
PHL,Philippines,2020-01-29,0,0,,0.0,0.0,
PHL,Philippines,2020-01-30,1,0,,0.009000000000000001,0.0,
PHL,Philippines,2020-01-31,1,0,,0.009000000000000001,0.0,
PHL,Philippines,2020-02-01,1,0,,0.009000000000000001,0.0,
PHL,Philippines,2020-02-02,2,1,,0.018000000000000002,0.009000000000000001,
PHL,Philippines,2020-02-03,2,1,,0.018000000000000002,0.009000000000000001,
PHL,Philippines,2020-02-04,2,1,,0.018000000000000002,0.009000000000000001,
PHL,Philippines,2020-02-05,2,1,,0.018000000000000002,0.009000000000000001,
PHL,Philippines,2020-02-06,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-07,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-08,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-09,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-10,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-11,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-12,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-13,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-14,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-15,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-16,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-17,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-18,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-19,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-20,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-21,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-22,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-23,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-24,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-25,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-26,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-27,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-28,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-02-29,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-03-01,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-03-02,3,1,,0.027000000000000003,0.009000000000000001,
PHL,Philippines,2020-03-07,5,1,,0.046,0.009000000000000001,
PHL,Philippines,2020-03-08,6,1,,0.055,0.009000000000000001,
PHL,Philippines,2020-03-09,10,1,,0.091,0.009000000000000001,
PHL,Philippines,2020-03-10,33,1,,0.301,0.009000000000000001,
PHL,Philippines,2020-03-11,33,1,,0.301,0.009000000000000001,
PHL,Philippines,2020-03-12,49,2,,0.447,0.018000000000000002,
PHL,Philippines,2020-03-13,52,2,,0.475,0.018000000000000002,
PHL,Philippines,2020-03-14,64,6,,0.584,0.055,
PHL,Philippines,2020-03-15,111,6,,1.013,0.055,
PHL,Philippines,2020-03-16,140,12,,1.278,0.11,
PHL,Philippines,2020-03-17,142,12,,1.296,0.11,
PHL,Philippines,2020-03-18,187,14,,1.706,0.128,
PHL,Philippines,2020-03-19,202,17,,1.8430000000000002,0.155,
PHL,Philippines,2020-03-20,230,18,,2.099,0.16399999999999998,
PHL,Philippines,2020-03-21,230,18,,2.099,0.16399999999999998,
PHL,Philippines,2020-03-22,380,25,,3.468,0.228,
PHL,Philippines,2020-03-23,380,25,,3.468,0.228,
PHL,Philippines,2020-03-24,462,33,,4.216,0.301,
PHL,Philippines,2020-03-25,552,35,,5.037,0.319,
PHL,Philippines,2020-03-26,636,38,,5.803999999999999,0.34700000000000003,
PHL,Philippines,2020-03-27,707,45,,6.452000000000001,0.41100000000000003,
PHL,Philippines,2020-03-28,803,54,,7.327999999999999,0.493,
PHL,Philippines,2020-03-29,1075,68,,9.81,0.621,
PHL,Philippines,2020-03-30,1418,71,,12.94,0.648,
PHL,Philippines,2020-03-31,2084,88,,19.018,0.8029999999999999,
PHL,Philippines,2020-04-01,2084,88,,19.018,0.8029999999999999,
PHL,Philippines,2020-04-02,2311,96,,21.089000000000002,0.8759999999999999,
PHL,Philippines,2020-04-03,2633,107,,24.028000000000002,0.976,
PHL,Philippines,2020-04-04,3018,136,,27.541,1.2409999999999999,
PHL,Philippines,2020-04-05,3094,144,,28.235,1.314,
PHL,Philippines,2020-04-06,3246,152,,29.622,1.3869999999999998,
PHL,Philippines,2020-04-07,3660,163,,33.4,1.4869999999999999,
PHL,Philippines,2020-04-08,3764,177,,34.349000000000004,1.615,
PHL,Philippines,2020-04-09,3870,182,,35.316,1.661,
PHL,Philippines,2020-04-10,4076,203,,37.196,1.8530000000000002,
PHL,Philippines,2020-04-11,4076,203,33783.0,37.196,1.8530000000000002,0.308
PHL,Philippines,2020-04-12,4428,247,35920.5,40.408,2.254,0.3275
PHL,Philippines,2020-04-13,4648,297,38058.0,42.416000000000004,2.71,0.34700000000000003
PHL,Philippines,2020-04-14,4932,315,39898.0,45.008,2.875,0.364
PHL,Philippines,2020-04-15,5223,335,42173.0,47.663000000000004,3.057,0.385
PHL,Philippines,2020-04-16,5453,349,45872.0,49.762,3.185,0.4185
PHL,Philippines,2020-04-17,5660,362,49571.0,51.651,3.303,0.452
PHL,Philippines,2020-04-18,5878,387,52792.0,53.641000000000005,3.532,0.48200000000000004
PHL,Philippines,2020-04-19,6087,397,55509.333333333336,55.548,3.623,0.5066666666666667
PHL,Philippines,2020-04-20,6259,409,58226.666666666664,57.118,3.7319999999999998,0.5313333333333334
PHL,Philippines,2020-04-21,6459,428,60944.0,58.943000000000005,3.906,0.556
PHL,Philippines,2020-04-22,6599,437,64475.0,60.22,3.988,0.588
PHL,Philippines,2020-04-23,6710,446,68649.0,61.233000000000004,4.07,0.626
PHL,Philippines,2020-04-24,6981,462,72657.0,63.706,4.216,0.6629999999999999
PHL,Philippines,2020-04-25,7192,477,75902.0,65.632,4.353,0.693
PHL,Philippines,2020-04-26,7294,494,75902.0,66.563,4.508,0.693
PHL,Philippines,2020-04-27,7579,501,75902.0,69.163,4.572,0.693
PHL,Philippines,2020-04-28,7777,511,75902.0,70.97,4.663,0.693
PHL,Philippines,2020-04-29,7958,530,75902.0,72.622,4.837,0.693
PNG,Papua New Guinea,2020-03-21,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-22,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-23,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-24,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-25,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-26,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-27,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-28,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-29,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-30,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-03-31,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-04-01,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-04-02,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-04-03,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-04-04,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-04-05,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-04-06,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-04-07,1,0,,0.11199999999999999,0.0,
PNG,Papua New Guinea,2020-04-08,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-09,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-10,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-11,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-12,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-13,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-14,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-15,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-16,2,0,,0.22399999999999998,0.0,
PNG,Papua New Guinea,2020-04-17,7,0,,0.782,0.0,
PNG,Papua New Guinea,2020-04-18,7,0,,0.782,0.0,
PNG,Papua New Guinea,2020-04-19,7,0,,0.782,0.0,
PNG,Papua New Guinea,2020-04-20,7,0,,0.782,0.0,
PNG,Papua New Guinea,2020-04-21,7,0,,0.782,0.0,
PNG,Papua New Guinea,2020-04-22,7,0,,0.782,0.0,
PNG,Papua New Guinea,2020-04-23,8,0,,0.894,0.0,
PNG,Papua New Guinea,2020-04-24,8,0,,0.894,0.0,
PNG,Papua New Guinea,2020-04-25,8,0,,0.894,0.0,
PNG,Papua New Guinea,2020-04-26,8,0,,0.894,0.0,
PNG,Papua New Guinea,2020-04-27,8,0,,0.894,0.0,
PNG,Papua New Guinea,2020-04-28,8,0,,0.894,0.0,
PNG,Papua New Guinea,2020-04-29,8,0,,0.894,0.0,
POL,Poland,2020-03-04,1,0,,0.026000000000000002,0.0,
POL,Poland,2020-03-06,0,0,855.0,0.07900000000000001,0.0,0.023
POL,Poland,2020-03-07,5,0,1004.5,0.132,0.0,0.0265
POL,Poland,2020-03-08,6,0,1154.0,0.159,0.0,0.03
POL,Poland,2020-03-09,11,0,1384.0,0.29100000000000004,0.0,0.037000000000000005
POL,Poland,2020-03-10,17,0,1630.0,0.449,0.0,0.043
POL,Poland,2020-03-11,22,0,2024.0,0.581,0.0,0.053
POL,Poland,2020-03-12,31,0,2234.0,0.8190000000000001,0.0,0.059000000000000004
POL,Poland,2020-03-13,49,1,2889.0,1.295,0.026000000000000002,0.076
POL,Poland,2020-03-14,68,2,4191.0,1.797,0.053,0.11049999999999999
POL,Poland,2020-03-15,104,3,5493.0,2.748,0.079,0.145
POL,Poland,2020-03-16,125,3,6696.0,3.303,0.079,0.177
POL,Poland,2020-03-17,177,4,7899.0,4.677,0.106,0.209
POL,Poland,2020-03-18,238,5,9515.0,6.289,0.132,0.251
POL,Poland,2020-03-19,287,5,11196.0,7.582999999999999,0.132,0.29600000000000004
POL,Poland,2020-03-20,355,5,13072.0,9.38,0.132,0.345
POL,Poland,2020-03-21,425,5,15084.0,11.23,0.132,0.39899999999999997
POL,Poland,2020-03-22,536,5,17607.0,14.162,0.132,0.465
POL,Poland,2020-03-23,634,7,20127.0,16.752,0.185,0.532
POL,Poland,2020-03-24,749,8,22898.0,19.79,0.21100000000000002,0.605
POL,Poland,2020-03-25,901,10,26244.0,23.807,0.264,0.693
POL,Poland,2020-03-26,1051,14,29564.0,27.77,0.37,0.7809999999999999
POL,Poland,2020-03-27,1221,16,34067.0,32.262,0.423,0.9
POL,Poland,2020-03-28,1389,16,38674.0,36.701,0.423,1.022
POL,Poland,2020-03-29,1638,18,42783.0,43.28,0.47600000000000003,1.13
POL,Poland,2020-03-30,1862,22,46607.0,49.199,0.581,1.2309999999999999
POL,Poland,2020-03-31,2055,31,51419.0,54.298,0.8190000000000001,1.359
POL,Poland,2020-04-01,2311,33,55801.0,61.062,0.872,1.474
POL,Poland,2020-04-02,2554,43,61178.0,67.483,1.136,1.6159999999999999
POL,Poland,2020-04-03,2946,57,66938.0,77.84100000000001,1.506,1.7690000000000001
POL,Poland,2020-04-04,3383,71,72901.0,89.387,1.876,1.926
POL,Poland,2020-04-05,3627,79,80757.0,95.834,2.0869999999999997,2.134
POL,Poland,2020-04-06,4102,94,85467.0,108.385,2.484,2.258
POL,Poland,2020-04-07,4413,107,92215.0,116.602,2.827,2.437
POL,Poland,2020-04-08,4848,129,99284.0,128.096,3.408,2.623
POL,Poland,2020-04-09,5205,159,107597.0,137.529,4.2010000000000005,2.843
POL,Poland,2020-04-10,5575,174,118295.0,147.305,4.598,3.1260000000000003
POL,Poland,2020-04-11,5955,181,129560.0,157.346,4.782,3.423
POL,Poland,2020-04-12,6356,208,138007.0,167.94099999999997,5.496,3.6460000000000004
POL,Poland,2020-04-13,6674,232,143630.0,176.343,6.13,3.795
POL,Poland,2020-04-14,6934,245,148321.0,183.213,6.474,3.9189999999999996
POL,Poland,2020-04-15,7202,263,156493.0,190.294,6.949,4.135
POL,Poland,2020-04-16,7582,286,169071.0,200.335,7.557,4.467
POL,Poland,2020-04-17,7918,314,179654.0,209.213,8.297,4.747
POL,Poland,2020-04-18,8379,332,192960.0,221.394,8.772,5.098
POL,Poland,2020-04-19,8742,347,204246.0,230.985,9.169,5.397
POL,Poland,2020-04-20,9287,360,214236.0,245.385,9.512,5.6610000000000005
POL,Poland,2020-04-21,9593,380,224355.0,253.47099999999998,10.041,5.928
POL,Poland,2020-04-22,9856,401,238799.0,260.42,10.595,6.31
POL,Poland,2020-04-23,10169,426,250719.0,268.69,11.255999999999998,6.625
POL,Poland,2020-04-24,10511,454,265201.0,277.726,11.995999999999999,7.007000000000001
POL,Poland,2020-04-25,10892,494,278994.0,287.793,13.052999999999999,7.372000000000001
POL,Poland,2020-04-26,11273,524,278994.0,297.86,13.845,7.372000000000001
POL,Poland,2020-04-27,11617,535,278994.0,306.95,14.136,7.372000000000001
POL,Poland,2020-04-28,11902,562,278994.0,314.48,14.849,7.372000000000001
POL,Poland,2020-04-29,12218,596,278994.0,322.829,15.748,7.372000000000001
PRI,Puerto Rico,2020-03-28,64,2,,22.371,0.6990000000000001,
PRI,Puerto Rico,2020-03-29,100,3,,34.955,1.0490000000000002,
PRI,Puerto Rico,2020-03-30,127,5,,44.393,1.7480000000000002,
PRI,Puerto Rico,2020-03-31,174,6,,60.821000000000005,2.097,
PRI,Puerto Rico,2020-04-01,239,8,,83.542,2.7960000000000003,
PRI,Puerto Rico,2020-04-02,286,11,,99.971,3.845,
PRI,Puerto Rico,2020-04-03,316,12,,110.45700000000001,4.195,
PRI,Puerto Rico,2020-04-04,378,15,,132.129,5.242999999999999,
PRI,Puerto Rico,2020-04-05,452,18,,157.996,6.292000000000001,
PRI,Puerto Rico,2020-04-06,475,20,,166.035,6.9910000000000005,
PRI,Puerto Rico,2020-04-07,513,21,,179.31799999999998,7.341,
PRI,Puerto Rico,2020-04-08,573,23,,200.291,8.04,
PRI,Puerto Rico,2020-04-09,620,24,,216.72,8.389,
PRI,Puerto Rico,2020-04-10,683,33,,238.74099999999999,11.535,
PRI,Puerto Rico,2020-04-11,725,39,,253.422,13.632,
PRI,Puerto Rico,2020-04-12,788,42,,275.444,14.681,
PRI,Puerto Rico,2020-04-13,897,44,,313.54400000000004,15.38,
PRI,Puerto Rico,2020-04-14,903,45,,315.642,15.73,
PRI,Puerto Rico,2020-04-15,923,45,,322.633,15.73,
PRI,Puerto Rico,2020-04-16,974,51,,340.459,17.827,
PRI,Puerto Rico,2020-04-17,1043,56,,364.57800000000003,19.575,
PRI,Puerto Rico,2020-04-18,1068,58,,373.31699999999995,20.274,
PRI,Puerto Rico,2020-04-19,1118,60,,390.79400000000004,20.973000000000003,
PRI,Puerto Rico,2020-04-20,1213,62,,424.001,21.671999999999997,
PRI,Puerto Rico,2020-04-21,1252,63,,437.634,22.022,
PRI,Puerto Rico,2020-04-22,1252,63,,437.634,22.022,
PRI,Puerto Rico,2020-04-23,1252,64,,437.634,22.371,
PRI,Puerto Rico,2020-04-24,1252,69,,437.634,24.119,
PRI,Puerto Rico,2020-04-25,1276,77,,446.023,26.915,
PRI,Puerto Rico,2020-04-26,1307,83,,456.85900000000004,29.011999999999997,
PRI,Puerto Rico,2020-04-27,1371,84,,479.23,29.362,
PRI,Puerto Rico,2020-04-28,1389,84,,485.522,29.362,
PRI,Puerto Rico,2020-04-29,1400,86,,489.36699999999996,30.061,
PRT,Portugal,2020-03-03,2,0,,0.196,0.0,
PRT,Portugal,2020-03-04,4,0,,0.392,0.0,
PRT,Portugal,2020-03-05,5,0,,0.49,0.0,
PRT,Portugal,2020-03-06,9,0,,0.883,0.0,
PRT,Portugal,2020-03-07,13,0,,1.275,0.0,
PRT,Portugal,2020-03-08,21,0,,2.059,0.0,
PRT,Portugal,2020-03-09,30,0,,2.9419999999999997,0.0,
PRT,Portugal,2020-03-10,39,0,,3.825,0.0,
PRT,Portugal,2020-03-11,41,0,,4.021,0.0,
PRT,Portugal,2020-03-12,59,0,,5.7860000000000005,0.0,
PRT,Portugal,2020-03-13,78,0,,7.65,0.0,
PRT,Portugal,2020-03-14,112,0,,10.984000000000002,0.0,
PRT,Portugal,2020-03-15,169,0,1991.0,16.574,0.0,0.195
PRT,Portugal,2020-03-16,245,0,2534.0,24.026999999999997,0.0,0.249
PRT,Portugal,2020-03-17,331,0,3707.0,32.461,0.0,0.364
PRT,Portugal,2020-03-18,448,1,4716.0,43.93600000000001,0.098,0.46299999999999997
PRT,Portugal,2020-03-19,642,2,5573.0,62.961999999999996,0.196,0.547
PRT,Portugal,2020-03-20,785,3,6882.0,76.986,0.294,0.675
PRT,Portugal,2020-03-21,1020,6,8795.0,100.03200000000001,0.588,0.863
PRT,Portugal,2020-03-22,1280,12,10627.0,125.531,1.177,1.042
PRT,Portugal,2020-03-23,1600,14,12272.0,156.91299999999998,1.3730000000000002,1.204
PRT,Portugal,2020-03-24,2060,23,13691.0,202.02599999999998,2.256,1.3430000000000002
PRT,Portugal,2020-03-25,2362,33,19564.0,231.643,3.236,1.919
PRT,Portugal,2020-03-26,2995,43,20262.0,293.722,4.217,1.9869999999999999
PRT,Portugal,2020-03-27,3544,60,21436.0,347.56300000000005,5.8839999999999995,2.102
PRT,Portugal,2020-03-28,4268,76,27816.0,418.56699999999995,7.452999999999999,2.728
PRT,Portugal,2020-03-29,5170,100,32534.0,507.026,9.807,3.1910000000000003
PRT,Portugal,2020-03-30,5962,119,39361.0,584.6990000000001,11.67,3.86
PRT,Portugal,2020-03-31,6408,140,47476.0,628.438,13.73,4.656000000000001
PRT,Portugal,2020-04-01,7443,160,54500.0,729.942,15.690999999999999,5.345
PRT,Portugal,2020-04-02,8251,187,61937.0,809.183,18.339000000000002,6.074
PRT,Portugal,2020-04-03,9034,209,68985.0,885.972,20.497,6.765
PRT,Portugal,2020-04-04,9886,246,75569.0,969.529,24.125,7.4110000000000005
PRT,Portugal,2020-04-05,10524,266,81408.0,1032.098,26.087,7.984
PRT,Portugal,2020-04-06,11278,295,87294.0,1106.0430000000001,28.930999999999997,8.561
PRT,Portugal,2020-04-07,11730,311,95288.0,1150.371,30.5,9.345
PRT,Portugal,2020-04-08,12442,345,98983.0,1220.198,33.834,9.707
PRT,Portugal,2020-04-09,13141,380,111357.0,1288.749,37.266999999999996,10.921
PRT,Portugal,2020-04-10,13956,409,119055.0,1368.6770000000001,40.111,11.675999999999998
